name,label
373_28_aug.wav,1.0
4018-107338-0015_14.flac,0.0
346_2.wav,1.0
295_0_aug.wav,1.0
152_22_aug.wav,1.0
344_19_aug.wav,1.0
146_36_aug.wav,1.0
135_0_aug.wav,1.0
7113-86041-0076_12.flac,0.0
3607-29116-0033_0.flac,0.0
431_13_aug.wav,1.0
6925-80680-0042_2.flac,0.0
6367-65536-0032_1.flac,0.0
496_39_aug.wav,1.0
333_2.wav,1.0
485_46_aug.wav,1.0
1263-138246-0005_13.flac,0.0
2303_1.wav,1.0
207_26_aug.wav,1.0
196_36_aug.wav,1.0
5778-54535-0034_0.flac,0.0
219_1.wav,1.0
278_49_aug.wav,1.0
277_9_aug.wav,1.0
323_40_aug.wav,1.0
295_46_aug.wav,1.0
3486-166446-0028_8.flac,0.0
3240-131231-0015_12.flac,0.0
214_33_aug.wav,1.0
261_35_aug.wav,1.0
831-130739-0003_0.flac,0.0
315_2.wav,1.0
78-368-0030_11.flac,0.0
87-121553-0015_13.flac,0.0
6529-62554-0007_4.flac,0.0
7264-92310-0017_3.flac,0.0
1363-135842-0019_9.flac,0.0
254_46_aug.wav,1.0
5049-25947-0100_7.flac,0.0
195_18_aug.wav,1.0
81_41_aug.wav,1.0
85_38_aug.wav,1.0
479_8_aug.wav,1.0
455_20_aug.wav,1.0
6019-3185-0009_4.flac,0.0
6529-62554-0007_11.flac,0.0
498_6_aug.wav,1.0
7402-59171-0010_5.flac,0.0
351_36_aug.wav,1.0
156_29_aug.wav,1.0
25_5_aug.wav,1.0
418_8_aug.wav,1.0
5463-39173-0010_6.flac,0.0
4014-186183-0016_0.flac,0.0
317_1.wav,1.0
2327_1.wav,1.0
361_10_aug.wav,1.0
5703-47198-0008_2.flac,0.0
27_25_aug.wav,1.0
232_17_aug.wav,1.0
3168-173565-0047_8.flac,0.0
2518-154825-0021_10.flac,0.0
229_7_aug.wav,1.0
328-129766-0090_2.flac,0.0
479_31_aug.wav,1.0
321_37_aug.wav,1.0
248_15_aug.wav,1.0
3607-29116-0026_7.flac,0.0
256_33_aug.wav,1.0
483_7_aug.wav,1.0
7190-90542-0027_0.flac,0.0
405-130894-0067_1.flac,0.0
5104-33406-0008_2.flac,0.0
6081-41997-0012_9.flac,0.0
5561-41616-0013_10.flac,0.0
493_31_aug.wav,1.0
34_9_aug.wav,1.0
1601_2.wav,1.0
360_35_aug.wav,1.0
479_32_aug.wav,1.0
446_12_aug.wav,1.0
445_36_aug.wav,1.0
470_46_aug.wav,1.0
9_5_aug.wav,1.0
77_8_aug.wav,1.0
372_13_aug.wav,1.0
6000-55211-0058_12.flac,0.0
6415-116629-0003_8.flac,0.0
203_0.wav,1.0
3168-173564-0013_6.flac,0.0
6078-54007-0040_3.flac,0.0
164_45_aug.wav,1.0
289-121652-0020_10.flac,0.0
418_29_aug.wav,1.0
257_27_aug.wav,1.0
277_15_aug.wav,1.0
6531-61334-0008_0.flac,0.0
6078-54013-0013_10.flac,0.0
89-219-0015_12.flac,0.0
232_3_aug.wav,1.0
2479_2.wav,1.0
7402-90848-0025_3.flac,0.0
304_38_aug.wav,1.0
72_49_aug.wav,1.0
1648_3.wav,1.0
3982-182255-0008_2.flac,0.0
459_31_aug.wav,1.0
267_0_aug.wav,1.0
434_18_aug.wav,1.0
303_38_aug.wav,1.0
149_4_aug.wav,1.0
471_41_aug.wav,1.0
2911-7601-0025_9.flac,0.0
2196-174172-0025_9.flac,0.0
259_43_aug.wav,1.0
1616_1.wav,1.0
6531-61334-0101_11.flac,0.0
365_16_aug.wav,1.0
887-123291-0038_4.flac,0.0
345_5_aug.wav,1.0
436_25_aug.wav,1.0
426_22_aug.wav,1.0
2289-152254-0015_8.flac,0.0
259_6_aug.wav,1.0
3982-178459-0024_2.flac,0.0
4297-13006-0017_11.flac,0.0
196-122150-0009_0.flac,0.0
161_38_aug.wav,1.0
5678-43301-0027_0.flac,0.0
1624-168623-0042_9.flac,0.0
494_30_aug.wav,1.0
466_44_aug.wav,1.0
171_44_aug.wav,1.0
98_36_aug.wav,1.0
63_15_aug.wav,1.0
215_5_aug.wav,1.0
8747-293952-0006_11.flac,0.0
430_24_aug.wav,1.0
200_26_aug.wav,1.0
8468-286673-0007_7.flac,0.0
4788-91208-0031_0.flac,0.0
7635-105661-0008_9.flac,0.0
321_28_aug.wav,1.0
281_29_aug.wav,1.0
393_29_aug.wav,1.0
318_12_aug.wav,1.0
220_33_aug.wav,1.0
9_18_aug.wav,1.0
85_24_aug.wav,1.0
379_6_aug.wav,1.0
8238-274553-0028_7.flac,0.0
625-132118-0015_5.flac,0.0
1670_1.wav,1.0
4051-11217-0006_6.flac,0.0
122_3_aug.wav,1.0
1040-133433-0042_3.flac,0.0
471_31_aug.wav,1.0
6563-63821-0020_12.flac,0.0
4406-16882-0046_2.flac,0.0
88_33_aug.wav,1.0
468_0_aug.wav,1.0
38_12_aug.wav,1.0
335_24_aug.wav,1.0
2436-2476-0001_9.flac,0.0
315_36_aug.wav,1.0
409_26_aug.wav,1.0
103-1241-0015_0.flac,0.0
126_29_aug.wav,1.0
484_2_aug.wav,1.0
6181-216552-0069_0.flac,0.0
3235-28433-0040_1.flac,0.0
263_1_aug.wav,1.0
4214-7146-0065_6.flac,0.0
8238-283452-0025_0.flac,0.0
317_15_aug.wav,1.0
441_37_aug.wav,1.0
336_23_aug.wav,1.0
470_45_aug.wav,1.0
343_5_aug.wav,1.0
4137-11701-0039_9.flac,0.0
6848-76049-0034_12.flac,0.0
424_19_aug.wav,1.0
1363-139304-0010_10.flac,0.0
119_3.wav,1.0
2159-179154-0028_5.flac,0.0
38_43_aug.wav,1.0
286_44_aug.wav,1.0
3374-298026-0025_0.flac,0.0
5514-19193-0031_14.flac,0.0
222_7_aug.wav,1.0
198_8_aug.wav,1.0
126_12_aug.wav,1.0
137_43_aug.wav,1.0
101_31_aug.wav,1.0
395_26_aug.wav,1.0
403_6_aug.wav,1.0
390_9_aug.wav,1.0
1743-142914-0021_7.flac,0.0
410_49_aug.wav,1.0
292_33_aug.wav,1.0
38_4_aug.wav,1.0
4859-29340-0009_9.flac,0.0
2495_2.wav,1.0
103_47_aug.wav,1.0
1628_3.wav,1.0
480_33_aug.wav,1.0
289_28_aug.wav,1.0
61_17_aug.wav,1.0
2836-5354-0023_12.flac,0.0
463_22_aug.wav,1.0
301_11_aug.wav,1.0
5750-100289-0084_11.flac,0.0
3112-9555-0085_5.flac,0.0
96_2_aug.wav,1.0
911-128684-0089_3.flac,0.0
198-129977-0024_6.flac,0.0
103-1240-0012_2.flac,0.0
282_0_aug.wav,1.0
3857-180923-0004_0.flac,0.0
3242-67153-0023_10.flac,0.0
229-130880-0024_4.flac,0.0
80_23_aug.wav,1.0
387_28_aug.wav,1.0
327_0_aug.wav,1.0
452_28_aug.wav,1.0
73_10_aug.wav,1.0
5808-48608-0025_6.flac,0.0
126_15_aug.wav,1.0
26-495-0073_12.flac,0.0
329_35_aug.wav,1.0
75_14_aug.wav,1.0
7511-102419-0007_1.flac,0.0
3440-171009-0010_2.flac,0.0
320_28_aug.wav,1.0
2196-174172-0019_9.flac,0.0
447_12_aug.wav,1.0
459_19_aug.wav,1.0
325_29_aug.wav,1.0
224_33_aug.wav,1.0
138_28_aug.wav,1.0
94_46_aug.wav,1.0
194_22_aug.wav,1.0
3168-173564-0021_7.flac,0.0
79_5_aug.wav,1.0
475_7_aug.wav,1.0
181_45_aug.wav,1.0
378_44_aug.wav,1.0
3240-131232-0008_7.flac,0.0
132_7_aug.wav,1.0
148_32_aug.wav,1.0
495_37_aug.wav,1.0
4830-25904-0026_11.flac,0.0
34_35_aug.wav,1.0
1992-141719-0049_14.flac,0.0
467_8_aug.wav,1.0
51_37_aug.wav,1.0
286_7_aug.wav,1.0
5867-48852-0072_9.flac,0.0
116_49_aug.wav,1.0
209_49_aug.wav,1.0
166_6_aug.wav,1.0
1034-121119-0074_2.flac,0.0
457_18_aug.wav,1.0
40_21_aug.wav,1.0
17_34_aug.wav,1.0
43_33_aug.wav,1.0
8014-112602-0034_1.flac,0.0
354_45_aug.wav,1.0
117_11_aug.wav,1.0
307_25_aug.wav,1.0
439_34_aug.wav,1.0
414_43_aug.wav,1.0
247_25_aug.wav,1.0
274_43_aug.wav,1.0
89_40_aug.wav,1.0
60_26_aug.wav,1.0
213_20_aug.wav,1.0
16_35_aug.wav,1.0
201_47_aug.wav,1.0
8226-274371-0046_1.flac,0.0
145_39_aug.wav,1.0
4014-186176-0020_3.flac,0.0
349_49_aug.wav,1.0
58_12_aug.wav,1.0
434_23_aug.wav,1.0
388_19_aug.wav,1.0
1643_3.wav,1.0
2370_1.wav,1.0
79_37_aug.wav,1.0
1069-133699-0014_1.flac,0.0
172_14_aug.wav,1.0
1081-125237-0017_2.flac,0.0
355_44_aug.wav,1.0
282_27_aug.wav,1.0
136_33_aug.wav,1.0
103_1_aug.wav,1.0
2371_2.wav,1.0
7226-86965-0024_5.flac,0.0
6147-34605-0009_0.flac,0.0
344_4.wav,1.0
378_12_aug.wav,1.0
1581_2.wav,1.0
7226-86964-0037_10.flac,0.0
8580-287364-0015_5.flac,0.0
307-127539-0040_5.flac,0.0
1667_4.wav,1.0
265_2_aug.wav,1.0
26-495-0078_5.flac,0.0
359_26_aug.wav,1.0
238_6_aug.wav,1.0
470_28_aug.wav,1.0
73_2.wav,1.0
6367-65536-0030_6.flac,0.0
291_10_aug.wav,1.0
75_2_aug.wav,1.0
471_38_aug.wav,1.0
446_10_aug.wav,1.0
307_37_aug.wav,1.0
2910-131096-0074_4.flac,0.0
68_22_aug.wav,1.0
381_45_aug.wav,1.0
453_38_aug.wav,1.0
194_0_aug.wav,1.0
63_3_aug.wav,1.0
289_33_aug.wav,1.0
174_7_aug.wav,1.0
413_15_aug.wav,1.0
269_12_aug.wav,1.0
7367-86737-0091_0.flac,0.0
279_28_aug.wav,1.0
441-128988-0033_1.flac,0.0
106_7_aug.wav,1.0
6181-216552-0091_1.flac,0.0
428_43_aug.wav,1.0
1081-125237-0076_0.flac,0.0
344_23_aug.wav,1.0
7402-90848-0024_2.flac,0.0
211_27_aug.wav,1.0
2007-132570-0042_14.flac,0.0
81_40_aug.wav,1.0
22_6_aug.wav,1.0
302-123523-0013_10.flac,0.0
143_16_aug.wav,1.0
7794-295955-0013_9.flac,0.0
393_38_aug.wav,1.0
1447-130551-0033_7.flac,0.0
408_12_aug.wav,1.0
452_6_aug.wav,1.0
290_46_aug.wav,1.0
196-122150-0013_3.flac,0.0
264_20_aug.wav,1.0
376_49_aug.wav,1.0
312_10_aug.wav,1.0
1867-148436-0023_0.flac,0.0
58_33_aug.wav,1.0
446_28_aug.wav,1.0
1594-135914-0056_9.flac,0.0
109_24_aug.wav,1.0
357_15_aug.wav,1.0
4018-107338-0028_8.flac,0.0
448_19_aug.wav,1.0
5561-41615-0030_9.flac,0.0
329_20_aug.wav,1.0
210_37_aug.wav,1.0
8975-270782-0098_7.flac,0.0
2470_4.wav,1.0
209_43_aug.wav,1.0
4088-158079-0004_0.flac,0.0
477_36_aug.wav,1.0
369_32_aug.wav,1.0
298_23_aug.wav,1.0
87-121553-0017_12.flac,0.0
444_40_aug.wav,1.0
334_11_aug.wav,1.0
132_30_aug.wav,1.0
198-126831-0005_13.flac,0.0
6385-34669-0017_6.flac,0.0
8580-287364-0043_6.flac,0.0
130_34_aug.wav,1.0
129_9_aug.wav,1.0
6081-41997-0018_1.flac,0.0
304_39_aug.wav,1.0
2910-131096-0017_2.flac,0.0
103_27_aug.wav,1.0
386_2_aug.wav,1.0
8797-294123-0010_2.flac,0.0
4680-16041-0028_10.flac,0.0
333_40_aug.wav,1.0
6925-80680-0060_8.flac,0.0
162_45_aug.wav,1.0
280_24_aug.wav,1.0
491_45_aug.wav,1.0
2911-12359-0022_2.flac,0.0
55_33_aug.wav,1.0
307_6_aug.wav,1.0
447_5_aug.wav,1.0
3235-11599-0005_2.flac,0.0
88_31_aug.wav,1.0
240_27_aug.wav,1.0
8108-274318-0026_6.flac,0.0
3374-298032-0006_10.flac,0.0
261_48_aug.wav,1.0
4813-248641-0028_9.flac,0.0
256_0_aug.wav,1.0
3947-13262-0013_9.flac,0.0
279_22_aug.wav,1.0
220_4.wav,1.0
40-121026-0037_9.flac,0.0
290_11_aug.wav,1.0
303_10_aug.wav,1.0
4051-10927-0001_3.flac,0.0
4195-186237-0021_0.flac,0.0
158_46_aug.wav,1.0
353_36_aug.wav,1.0
474_25_aug.wav,1.0
2092-145706-0069_1.flac,0.0
80_1.wav,1.0
1363-139304-0045_2.flac,0.0
181_0_aug.wav,1.0
431_24_aug.wav,1.0
211_46_aug.wav,1.0
292_17_aug.wav,1.0
231_25_aug.wav,1.0
383_47_aug.wav,1.0
82_2_aug.wav,1.0
285_35_aug.wav,1.0
3112-9555-0078_10.flac,0.0
8051-295385-0034_13.flac,0.0
7113-86041-0016_4.flac,0.0
2817-142371-0024_5.flac,0.0
2_48_aug.wav,1.0
496_40_aug.wav,1.0
484_20_aug.wav,1.0
30_45_aug.wav,1.0
460_35_aug.wav,1.0
197_30_aug.wav,1.0
408_38_aug.wav,1.0
2196-174172-0019_12.flac,0.0
46_1_aug.wav,1.0
257_26_aug.wav,1.0
476_7_aug.wav,1.0
2378_4.wav,1.0
313_7_aug.wav,1.0
16_30_aug.wav,1.0
81_19_aug.wav,1.0
309_17_aug.wav,1.0
3723-171115-0023_7.flac,0.0
458_9_aug.wav,1.0
167_8_aug.wav,1.0
363_3_aug.wav,1.0
195_34_aug.wav,1.0
484_35_aug.wav,1.0
25_6_aug.wav,1.0
318_39_aug.wav,1.0
4362-15663-0073_7.flac,0.0
2159-179154-0011_9.flac,0.0
321_39_aug.wav,1.0
300_3_aug.wav,1.0
163_29_aug.wav,1.0
385_47_aug.wav,1.0
450_31_aug.wav,1.0
305_4.wav,1.0
32-4137-0044_8.flac,0.0
440_23_aug.wav,1.0
1598_3.wav,1.0
411_45_aug.wav,1.0
182_35_aug.wav,1.0
93_7_aug.wav,1.0
432_40_aug.wav,1.0
101_4.wav,0.0
8063-274117-0001_4.flac,0.0
435_34_aug.wav,1.0
359_30_aug.wav,1.0
439_47_aug.wav,1.0
2196-170379-0028_11.flac,0.0
8226-274369-0002_1.flac,0.0
438_41_aug.wav,1.0
1081-125237-0078_1.flac,0.0
0_35_aug.wav,1.0
8468-295198-0021_7.flac,0.0
203_37_aug.wav,1.0
8238-274553-0048_2.flac,0.0
73_4.wav,1.0
6848-76049-0004_1.flac,0.0
152_23_aug.wav,1.0
121_29_aug.wav,1.0
6367-65536-0035_3.flac,0.0
178_35_aug.wav,1.0
1970-28415-0001_6.flac,0.0
212_0_aug.wav,1.0
7113-86041-0051_2.flac,0.0
142_17_aug.wav,1.0
100_34_aug.wav,1.0
306_21_aug.wav,1.0
7447-91186-0004_9.flac,0.0
2436-2477-0027_1.flac,0.0
101_12_aug.wav,1.0
141_31_aug.wav,1.0
62_3_aug.wav,1.0
309_45_aug.wav,1.0
237_34_aug.wav,1.0
203_4.wav,1.0
29_12_aug.wav,1.0
415_31_aug.wav,1.0
429_23_aug.wav,1.0
337_18_aug.wav,1.0
240_3_aug.wav,1.0
234_43_aug.wav,1.0
265_45_aug.wav,1.0
40-121026-0026_13.flac,0.0
1992-141719-0022_11.flac,0.0
5022-29411-0065_7.flac,0.0
351_16_aug.wav,1.0
176_6_aug.wav,1.0
4137-11702-0043_9.flac,0.0
1578-6379-0004_11.flac,0.0
1728_1.wav,1.0
80_4_aug.wav,1.0
1568_2.wav,1.0
3807-4923-0007_10.flac,0.0
7278-246956-0012_4.flac,0.0
8014-280382-0002_5.flac,0.0
243_19_aug.wav,1.0
3699-47246-0028_6.flac,0.0
361_26_aug.wav,1.0
6019-3185-0111_1.flac,0.0
2289-152258-0009_0.flac,0.0
46_3_aug.wav,1.0
1743-142912-0014_7.flac,0.0
40_35_aug.wav,1.0
125-121124-0009_10.flac,0.0
2893-139310-0037_10.flac,0.0
162_19_aug.wav,1.0
2989-138028-0020_10.flac,0.0
495_17_aug.wav,1.0
319_47_aug.wav,1.0
1334-135589-0004_9.flac,0.0
233-134440-0011_14.flac,0.0
3486-166424-0011_10.flac,0.0
411_42_aug.wav,1.0
461_43_aug.wav,1.0
6531-61334-0105_12.flac,0.0
5322-7678-0028_5.flac,0.0
134_22_aug.wav,1.0
311_38_aug.wav,1.0
159_16_aug.wav,1.0
14_42_aug.wav,1.0
7113-86041-0006_7.flac,0.0
2514-149482-0037_5.flac,0.0
6437-66173-0041_0.flac,0.0
8312-279790-0011_8.flac,0.0
7447-91187-0024_12.flac,0.0
184_43_aug.wav,1.0
436_3_aug.wav,1.0
310_8_aug.wav,1.0
5339-14133-0019_4.flac,0.0
153_21_aug.wav,1.0
2691-156755-0024_6.flac,0.0
209_3_aug.wav,1.0
151_36_aug.wav,1.0
209_47_aug.wav,1.0
230_15_aug.wav,1.0
342_49_aug.wav,1.0
7226-86964-0048_13.flac,0.0
669-129074-0005_7.flac,0.0
389_27_aug.wav,1.0
498_20_aug.wav,1.0
6181-216552-0099_1.flac,0.0
196-122150-0022_6.flac,0.0
7517-100442-0030_13.flac,0.0
313_31_aug.wav,1.0
311_47_aug.wav,1.0
6531-61334-0114_6.flac,0.0
42_48_aug.wav,1.0
482_22_aug.wav,1.0
230_26_aug.wav,1.0
409_17_aug.wav,1.0
19_42_aug.wav,1.0
413_2_aug.wav,1.0
397_27_aug.wav,1.0
417_0_aug.wav,1.0
23_34_aug.wav,1.0
5339-14134-0017_1.flac,0.0
335_6_aug.wav,1.0
170_17_aug.wav,1.0
98_48_aug.wav,1.0
6064-300880-0014_3.flac,0.0
43_43_aug.wav,1.0
250_24_aug.wav,1.0
7_25_aug.wav,1.0
135_46_aug.wav,1.0
224_25_aug.wav,1.0
7505-258964-0036_9.flac,0.0
49_29_aug.wav,1.0
222_46_aug.wav,1.0
341_28_aug.wav,1.0
6476-96661-0018_9.flac,0.0
85_47_aug.wav,1.0
444_34_aug.wav,1.0
4406-16882-0055_0.flac,0.0
190_43_aug.wav,1.0
350_27_aug.wav,1.0
145_24_aug.wav,1.0
427_34_aug.wav,1.0
396_11_aug.wav,1.0
5163-39921-0037_12.flac,0.0
438_19_aug.wav,1.0
453_10_aug.wav,1.0
322-124147-0069_6.flac,0.0
206_20_aug.wav,1.0
7859-102518-0021_14.flac,0.0
416_18_aug.wav,1.0
8838-298546-0037_2.flac,0.0
6078-54013-0058_10.flac,0.0
205_48_aug.wav,1.0
499_30_aug.wav,1.0
286_37_aug.wav,1.0
4088-158077-0064_2.flac,0.0
417_42_aug.wav,1.0
391_28_aug.wav,1.0
1841-150351-0018_13.flac,0.0
3857-180923-0003_10.flac,0.0
405-130895-0020_5.flac,0.0
7078-271888-0028_11.flac,0.0
46_2_aug.wav,1.0
446-123501-0003_9.flac,0.0
2492_1.wav,1.0
6529-62554-0044_0.flac,0.0
8108-280354-0009_1.flac,0.0
7113-86041-0072_2.flac,0.0
8468-286673-0018_10.flac,0.0
426-122822-0003_9.flac,0.0
2329_4.wav,1.0
146_19_aug.wav,1.0
4813-248638-0011_5.flac,0.0
218_25_aug.wav,1.0
347_1_aug.wav,1.0
417_4_aug.wav,1.0
295_18_aug.wav,1.0
446-123501-0015_13.flac,0.0
354_18_aug.wav,1.0
6454-120342-0016_2.flac,0.0
90_16_aug.wav,1.0
5_6_aug.wav,1.0
128_37_aug.wav,1.0
242_20_aug.wav,1.0
6415-111615-0003_0.flac,0.0
308_5_aug.wav,1.0
76_6_aug.wav,1.0
142_14_aug.wav,1.0
364_28_aug.wav,1.0
335_19_aug.wav,1.0
396_39_aug.wav,1.0
159_29_aug.wav,1.0
426-122821-0001_10.flac,0.0
128_18_aug.wav,1.0
186_42_aug.wav,1.0
122_3.wav,1.0
3_37_aug.wav,1.0
406_40_aug.wav,1.0
1640_3.wav,1.0
407_7_aug.wav,1.0
2136-5143-0017_5.flac,0.0
887-123291-0009_9.flac,0.0
190_4_aug.wav,1.0
6181-216552-0093_0.flac,0.0
1334-135589-0019_0.flac,0.0
423_30_aug.wav,1.0
2002-139469-0075_9.flac,0.0
125_0_aug.wav,1.0
495_47_aug.wav,1.0
383_42_aug.wav,1.0
161_14_aug.wav,1.0
431_18_aug.wav,1.0
277_10_aug.wav,1.0
83_3_aug.wav,1.0
454_15_aug.wav,1.0
78-368-0048_3.flac,0.0
485_19_aug.wav,1.0
243_2_aug.wav,1.0
418_34_aug.wav,1.0
2196-170379-0032_5.flac,0.0
68_41_aug.wav,1.0
1_9_aug.wav,1.0
8095-274345-0013_10.flac,0.0
146_29_aug.wav,1.0
67_34_aug.wav,1.0
457_1_aug.wav,1.0
8419-286676-0015_11.flac,0.0
454_28_aug.wav,1.0
198-126831-0041_10.flac,0.0
8063-274115-0001_7.flac,0.0
7178-34644-0034_0.flac,0.0
264_49_aug.wav,1.0
360_42_aug.wav,1.0
407_19_aug.wav,1.0
245_24_aug.wav,1.0
320_30_aug.wav,1.0
3259-158083-0061_2.flac,0.0
460_37_aug.wav,1.0
1926-147979-0005_15.flac,0.0
328_24_aug.wav,1.0
3526-176653-0034_11.flac,0.0
6848-76049-0012_9.flac,0.0
332_30_aug.wav,1.0
3242-67153-0017_10.flac,0.0
1263-139804-0007_7.flac,0.0
196_4.wav,0.0
2952-410-0009_6.flac,0.0
4680-16042-0034_2.flac,0.0
242_6_aug.wav,1.0
259_2_aug.wav,1.0
7402-59171-0003_3.flac,0.0
8465-246947-0019_14.flac,0.0
139_40_aug.wav,1.0
404_12_aug.wav,1.0
153_6_aug.wav,1.0
1098-133695-0036_7.flac,0.0
39-121914-0039_2.flac,0.0
171_20_aug.wav,1.0
87-121553-0034_3.flac,0.0
312_45_aug.wav,1.0
5867-48852-0094_2.flac,0.0
263_21_aug.wav,1.0
2384_4.wav,1.0
99_28_aug.wav,1.0
2196-174172-0009_11.flac,0.0
74_8_aug.wav,1.0
206_40_aug.wav,1.0
1246-124550-0007_2.flac,0.0
669-129074-0003_3.flac,0.0
1455-138263-0051_5.flac,0.0
357_4_aug.wav,1.0
86_4.wav,1.0
3982-182255-0032_4.flac,0.0
88_21_aug.wav,1.0
4441-76262-0026_4.flac,0.0
198-126831-0047_5.flac,0.0
125-121124-0011_1.flac,0.0
4297-13009-0047_7.flac,0.0
2836-5355-0003_14.flac,0.0
474_31_aug.wav,1.0
287_32_aug.wav,1.0
211_48_aug.wav,1.0
297_0_aug.wav,1.0
188_41_aug.wav,1.0
82_44_aug.wav,1.0
418_17_aug.wav,1.0
94_32_aug.wav,1.0
2196-170379-0012_0.flac,0.0
7367-86737-0110_3.flac,0.0
248_9_aug.wav,1.0
4788-94904-0013_6.flac,0.0
3879-173592-0025_7.flac,0.0
272_27_aug.wav,1.0
119_26_aug.wav,1.0
103_40_aug.wav,1.0
425_5_aug.wav,1.0
1867-154075-0043_9.flac,0.0
362_21_aug.wav,1.0
482_47_aug.wav,1.0
6476-96661-0026_1.flac,0.0
1447-130550-0001_11.flac,0.0
376_27_aug.wav,1.0
128_4_aug.wav,1.0
344_46_aug.wav,1.0
248_25_aug.wav,1.0
369_42_aug.wav,1.0
1455-134435-0053_7.flac,0.0
460_14_aug.wav,1.0
403_35_aug.wav,1.0
412-126975-0009_11.flac,0.0
291_46_aug.wav,1.0
29_17_aug.wav,1.0
417_12_aug.wav,1.0
7447-91186-0023_3.flac,0.0
5789-57195-0011_7.flac,0.0
290_43_aug.wav,1.0
4340-15220-0004_4.flac,0.0
307_20_aug.wav,1.0
214_47_aug.wav,1.0
56_24_aug.wav,1.0
446-123502-0036_8.flac,0.0
7780-274562-0095_2.flac,0.0
696-93314-0057_1.flac,0.0
2989-138028-0005_1.flac,0.0
1447-130550-0003_2.flac,0.0
152_32_aug.wav,1.0
413_11_aug.wav,1.0
6367-74004-0022_2.flac,0.0
225_19_aug.wav,1.0
1696_2.wav,1.0
322_15_aug.wav,1.0
4406-16882-0013_2.flac,0.0
246_43_aug.wav,1.0
48_48_aug.wav,1.0
433_33_aug.wav,1.0
271_19_aug.wav,1.0
251_0_aug.wav,1.0
335_49_aug.wav,1.0
53_36_aug.wav,1.0
251_23_aug.wav,1.0
4853-29413-0002_2.flac,0.0
238_5_aug.wav,1.0
7302-86815-0034_10.flac,0.0
587-54108-0001_9.flac,0.0
7148-59157-0023_13.flac,0.0
357_45_aug.wav,1.0
4160-11549-0009_7.flac,0.0
279_24_aug.wav,1.0
350_29_aug.wav,1.0
260_3_aug.wav,1.0
2952-408-0013_8.flac,0.0
126_36_aug.wav,1.0
354_34_aug.wav,1.0
1578-140049-0008_2.flac,0.0
125_20_aug.wav,1.0
105_46_aug.wav,1.0
3440-171009-0047_3.flac,0.0
53_33_aug.wav,1.0
3879-173592-0005_14.flac,0.0
330_10_aug.wav,1.0
5652-19215-0040_9.flac,0.0
4014-186183-0018_8.flac,0.0
5778-54535-0034_3.flac,0.0
301_14_aug.wav,1.0
134_7_aug.wav,1.0
8014-112586-0016_10.flac,0.0
260_29_aug.wav,1.0
3723-171631-0048_9.flac,0.0
5778-12761-0033_3.flac,0.0
257_35_aug.wav,1.0
3436-172162-0010_4.flac,0.0
3240-131231-0082_9.flac,0.0
432_16_aug.wav,1.0
1553-140047-0017_8.flac,0.0
1447-130551-0005_7.flac,0.0
467_32_aug.wav,1.0
198-209-0011_3.flac,0.0
109_3_aug.wav,1.0
171_38_aug.wav,1.0
338_45_aug.wav,1.0
415_16_aug.wav,1.0
426_20_aug.wav,1.0
8747-293952-0031_5.flac,0.0
348_42_aug.wav,1.0
8419-286676-0024_8.flac,0.0
16_32_aug.wav,1.0
481_44_aug.wav,1.0
3607-29116-0029_3.flac,0.0
7_42_aug.wav,1.0
454_45_aug.wav,1.0
383_28_aug.wav,1.0
1594-135914-0098_13.flac,0.0
475_34_aug.wav,1.0
421_14_aug.wav,1.0
292_1_aug.wav,1.0
405-130894-0029_6.flac,0.0
440_10_aug.wav,1.0
130_44_aug.wav,1.0
6880-216547-0079_6.flac,0.0
36_16_aug.wav,1.0
140_17_aug.wav,1.0
77_47_aug.wav,1.0
368_3_aug.wav,1.0
79_48_aug.wav,1.0
396_22_aug.wav,1.0
5703-47212-0004_3.flac,0.0
60_31_aug.wav,1.0
7067-76048-0041_4.flac,0.0
7505-258958-0019_3.flac,0.0
99_32_aug.wav,1.0
2136-5140-0010_10.flac,0.0
476_12_aug.wav,1.0
321_27_aug.wav,1.0
478_49_aug.wav,1.0
2436-2477-0004_14.flac,0.0
41_43_aug.wav,1.0
151_4_aug.wav,1.0
411_10_aug.wav,1.0
464_22_aug.wav,1.0
250-142286-0022_9.flac,0.0
127_2_aug.wav,1.0
6476-57446-0010_0.flac,0.0
3607-29116-0033_12.flac,0.0
416_19_aug.wav,1.0
6925-80680-0029_10.flac,0.0
124_36_aug.wav,1.0
6272-70168-0028_9.flac,0.0
167_36_aug.wav,1.0
92_23_aug.wav,1.0
475_43_aug.wav,1.0
1695_1.wav,0.0
4160-11550-0035_9.flac,0.0
6836-61804-0007_0.flac,0.0
8838-298546-0038_7.flac,0.0
1624-168623-0026_8.flac,0.0
7078-271888-0098_6.flac,0.0
400_41_aug.wav,1.0
456_3_aug.wav,1.0
421_37_aug.wav,1.0
8419-286676-0007_13.flac,0.0
1635_4.wav,1.0
400_24_aug.wav,1.0
484_6_aug.wav,1.0
19-198-0002_1.flac,0.0
393_14_aug.wav,1.0
8465-246943-0006_0.flac,0.0
441-128988-0007_7.flac,0.0
306_31_aug.wav,1.0
2518-154826-0047_2.flac,0.0
4340-15220-0067_1.flac,0.0
1263-138246-0012_7.flac,0.0
2952-408-0011_6.flac,0.0
1528_1.wav,1.0
4640-19189-0032_3.flac,0.0
467_6_aug.wav,1.0
