name,label
2182-150130-0039_12.wav,0.0
352_4_aug.wav,1.0
70_13_aug.wav,1.0
441_8_aug.wav,1.0
231_5_aug.wav,1.0
466_16_aug.wav,1.0
156_8_aug.wav,1.0
30_7_aug.wav,1.0
307-127540-0030_14.wav,0.0
31_32_aug.wav,1.0
448_16_aug.wav,1.0
211_30_aug.wav,1.0
72_4.wav,1.0
315_1_aug.wav,1.0
148_43_aug.wav,1.0
2384-152900-0034_4.wav,0.0
4340-15220-0038_4.wav,0.0
182_20_aug.wav,1.0
148_12_aug.wav,1.0
354_47_aug.wav,1.0
138_6_aug.wav,1.0
6019-3185-0103_2.wav,0.0
887-123291-0001_7.wav,0.0
369_38_aug.wav,1.0
2518-154826-0026_1.wav,0.0
3947-13262-0018_5.wav,0.0
1516_1.wav,1.0
274_41_aug.wav,1.0
5808-54425-0030_9.wav,0.0
172_24_aug.wav,1.0
3242-8112-0031_1.wav,0.0
3486-166424-0003_12.wav,0.0
2136-5147-0031_13.wav,0.0
400_12_aug.wav,1.0
288_23_aug.wav,1.0
5789-70653-0015_12.wav,0.0
8838-298546-0047_6.wav,0.0
730-360-0031_4.wav,0.0
422_15_aug.wav,1.0
242_37_aug.wav,1.0
486_33_aug.wav,1.0
459_36_aug.wav,1.0
102_0_aug.wav,1.0
5163-18515-0046_2.wav,0.0
264_48_aug.wav,1.0
7113-86041-0002_3.wav,0.0
181_2_aug.wav,1.0
3526-175658-0022_13.wav,0.0
157_39_aug.wav,1.0
127_27_aug.wav,1.0
201_40_aug.wav,1.0
79_34_aug.wav,1.0
8609-283227-0035_5.wav,0.0
7794-295955-0014_2.wav,0.0
587-41611-0026_11.wav,0.0
57_21_aug.wav,1.0
107_14_aug.wav,1.0
50_36_aug.wav,1.0
402_23_aug.wav,1.0
146_20_aug.wav,1.0
374-180298-0024_5.wav,0.0
1723-141149-0104_11.wav,0.0
8630-305212-0039_12.wav,0.0
2836-5354-0025_0.wav,0.0
6818-68772-0007_5.wav,0.0
150-132655-0008_3.wav,0.0
462_40_aug.wav,1.0
166_2_aug.wav,1.0
8063-274115-0023_1.wav,0.0
401_16_aug.wav,1.0
404_14_aug.wav,1.0
61_27_aug.wav,1.0
1578-6379-0045_2.wav,0.0
143_39_aug.wav,1.0
8797-294123-0099_0.wav,0.0
4018-103416-0009_2.wav,0.0
228_16_aug.wav,1.0
191_39_aug.wav,1.0
479_38_aug.wav,1.0
246_35_aug.wav,1.0
23_44_aug.wav,1.0
71_42_aug.wav,1.0
6529-62554-0040_2.wav,0.0
382_29_aug.wav,1.0
168_3_aug.wav,1.0
2382_1.wav,1.0
69_24_aug.wav,1.0
282_26_aug.wav,1.0
114_8_aug.wav,1.0
327_31_aug.wav,1.0
8051-119902-0023_5.wav,0.0
202_44_aug.wav,1.0
451_42_aug.wav,1.0
5322-7679-0022_12.wav,0.0
157_17_aug.wav,1.0
431_21_aug.wav,1.0
4340-15220-0048_12.wav,0.0
197_13_aug.wav,1.0
6476-57446-0082_1.wav,0.0
3259-158083-0024_2.wav,0.0
223_11_aug.wav,1.0
193_45_aug.wav,1.0
338_32_aug.wav,1.0
3440-171006-0023_10.wav,0.0
8747-293952-0069_10.wav,0.0
121_14_aug.wav,1.0
380_40_aug.wav,1.0
455_47_aug.wav,1.0
487_49_aug.wav,1.0
415_20_aug.wav,1.0
424_42_aug.wav,1.0
237_27_aug.wav,1.0
220_21_aug.wav,1.0
4898-20016-0033_5.wav,0.0
5867-48852-0110_6.wav,0.0
322-124147-0019_7.wav,0.0
396_30_aug.wav,1.0
7402-90848-0002_6.wav,0.0
120_30_aug.wav,1.0
307-127540-0008_13.wav,0.0
11_34_aug.wav,1.0
486_48_aug.wav,1.0
43_24_aug.wav,1.0
29_47_aug.wav,1.0
2436-2476-0017_5.wav,0.0
407_17_aug.wav,1.0
2952-410-0003_6.wav,0.0
5789-57158-0009_4.wav,0.0
357_38_aug.wav,1.0
4898-28461-0030_0.wav,0.0
1246-124548-0028_10.wav,0.0
94_44_aug.wav,1.0
430_39_aug.wav,1.0
7278-104730-0026_2.wav,0.0
4088-158077-0021_3.wav,0.0
44_24_aug.wav,1.0
249_12_aug.wav,1.0
105_23_aug.wav,1.0
8630-305212-0017_13.wav,0.0
244_48_aug.wav,1.0
129_27_aug.wav,1.0
405-130894-0010_7.wav,0.0
256_10_aug.wav,1.0
6476-96661-0028_1.wav,0.0
669-129074-0012_3.wav,0.0
1116-132847-0032_3.wav,0.0
379_43_aug.wav,1.0
149_32_aug.wav,1.0
387_11_aug.wav,1.0
68_11_aug.wav,1.0
278_30_aug.wav,1.0
163-122947-0029_9.wav,0.0
105_24_aug.wav,1.0
43_38_aug.wav,1.0
4018-103416-0027_1.wav,0.0
2002-139469-0105_7.wav,0.0
147_48_aug.wav,1.0
1636_3.wav,1.0
76_47_aug.wav,1.0
341_9_aug.wav,1.0
362_32_aug.wav,1.0
2836-5355-0053_3.wav,0.0
432_3_aug.wav,1.0
206_28_aug.wav,1.0
178_41_aug.wav,1.0
223_31_aug.wav,1.0
100_11_aug.wav,1.0
11_37_aug.wav,1.0
157_28_aug.wav,1.0
410_35_aug.wav,1.0
439_1_aug.wav,1.0
199_1_aug.wav,1.0
109_11_aug.wav,1.0
101_1_aug.wav,1.0
197_42_aug.wav,1.0
286_46_aug.wav,1.0
310_2.wav,1.0
460-172359-0012_4.wav,0.0
440_30_aug.wav,1.0
249_4_aug.wav,1.0
398_31_aug.wav,1.0
173_18_aug.wav,1.0
5463-39174-0014_11.wav,0.0
2475_2.wav,1.0
369_28_aug.wav,1.0
4481-17499-0002_14.wav,0.0
312_17_aug.wav,1.0
83-9960-0039_9.wav,0.0
428_7_aug.wav,1.0
32-4137-0027_4.wav,0.0
354_39_aug.wav,1.0
3374-298025-0026_5.wav,0.0
167_39_aug.wav,1.0
217_27_aug.wav,1.0
4088-158077-0040_7.wav,0.0
314_16_aug.wav,1.0
2092-145706-0035_0.wav,0.0
198_47_aug.wav,1.0
435_23_aug.wav,1.0
113_31_aug.wav,1.0
231_26_aug.wav,1.0
151_43_aug.wav,1.0
201-127786-0006_8.wav,0.0
5163-18515-0003_10.wav,0.0
178_49_aug.wav,1.0
328_10_aug.wav,1.0
272_23_aug.wav,1.0
21_38_aug.wav,1.0
2136-5143-0013_9.wav,0.0
225_10_aug.wav,1.0
159_7_aug.wav,1.0
2911-15045-0002_0.wav,0.0
4830-25898-0043_3.wav,0.0
6476-57446-0057_11.wav,0.0
307-127540-0015_5.wav,0.0
32_12_aug.wav,1.0
343_3.wav,1.0
6181-216552-0025_1.wav,0.0
5789-57158-0027_6.wav,0.0
228_0_aug.wav,1.0
60-121082-0033_6.wav,0.0
1455-138263-0038_2.wav,0.0
484_40_aug.wav,1.0
7312-92432-0024_4.wav,0.0
17_22_aug.wav,1.0
4830-25904-0021_0.wav,0.0
8580-287363-0026_7.wav,0.0
18_35_aug.wav,1.0
149_17_aug.wav,1.0
135_28_aug.wav,1.0
1116-137572-0010_10.wav,0.0
267_30_aug.wav,1.0
8580-287363-0013_3.wav,0.0
238_16_aug.wav,1.0
6_24_aug.wav,1.0
3526-176651-0005_6.wav,0.0
2312_2.wav,1.0
337_35_aug.wav,1.0
58_40_aug.wav,1.0
373_6_aug.wav,1.0
173_5_aug.wav,1.0
167_19_aug.wav,1.0
342_9_aug.wav,1.0
277_18_aug.wav,1.0
490_9_aug.wav,1.0
200-124139-0019_5.wav,0.0
2136-5143-0024_10.wav,0.0
107_27_aug.wav,1.0
26_45_aug.wav,1.0
182_1.wav,1.0
1081-125237-0050_1.wav,0.0
19-198-0007_9.wav,0.0
255_38_aug.wav,1.0
5339-14133-0051_8.wav,0.0
425_31_aug.wav,1.0
418_44_aug.wav,1.0
169_8_aug.wav,1.0
178_3_aug.wav,1.0
472_1_aug.wav,1.0
406_35_aug.wav,1.0
121_36_aug.wav,1.0
2691-156745-0044_1.wav,0.0
3807-4923-0007_5.wav,0.0
669-129061-0072_6.wav,0.0
315_37_aug.wav,1.0
2159-179154-0012_11.wav,0.0
181_26_aug.wav,1.0
453_36_aug.wav,1.0
385_11_aug.wav,1.0
8051-295385-0031_3.wav,0.0
4813-248638-0017_4.wav,0.0
311-124404-0071_1.wav,0.0
105_5_aug.wav,1.0
5104-33407-0014_12.wav,0.0
273_24_aug.wav,1.0
5463-39173-0051_0.wav,0.0
2196-170379-0020_10.wav,0.0
198-126831-0041_8.wav,0.0
839-130898-0092_10.wav,0.0
206_33_aug.wav,1.0
291_21_aug.wav,1.0
432_10_aug.wav,1.0
40-222-0009_8.wav,0.0
482_21_aug.wav,1.0
171_24_aug.wav,1.0
6_30_aug.wav,1.0
229_41_aug.wav,1.0
12_49_aug.wav,1.0
7859-102518-0006_7.wav,0.0
6147-34605-0030_2.wav,0.0
315_24_aug.wav,1.0
3374-298032-0034_1.wav,0.0
4014-186176-0011_2.wav,0.0
5789-57195-0036_11.wav,0.0
32_33_aug.wav,1.0
229-130880-0014_4.wav,0.0
1634_4.wav,1.0
275_33_aug.wav,1.0
202_16_aug.wav,1.0
2384-152900-0047_3.wav,0.0
482_23_aug.wav,1.0
105_11_aug.wav,1.0
455_11_aug.wav,1.0
477_7_aug.wav,1.0
202_4.wav,1.0
158_19_aug.wav,1.0
289-121665-0032_0.wav,0.0
1069-133699-0029_3.wav,0.0
150-126107-0033_14.wav,0.0
425_30_aug.wav,1.0
1737-148989-0021_10.wav,0.0
118_24_aug.wav,1.0
75_20_aug.wav,1.0
8465-246940-0005_9.wav,0.0
52_15_aug.wav,1.0
387_43_aug.wav,1.0
2436-2481-0027_5.wav,0.0
36_26_aug.wav,1.0
1088-134315-0028_6.wav,0.0
410_39_aug.wav,1.0
2843-152918-0003_7.wav,0.0
260_24_aug.wav,1.0
185_33_aug.wav,1.0
378_6_aug.wav,1.0
66_7_aug.wav,1.0
8629-261140-0033_6.wav,0.0
464_29_aug.wav,1.0
2354_2.wav,1.0
288_44_aug.wav,1.0
44_14_aug.wav,1.0
225_31_aug.wav,1.0
40_24_aug.wav,1.0
2893-139322-0012_12.wav,0.0
2435_1.wav,1.0
242_19_aug.wav,1.0
3879-174923-0006_12.wav,0.0
248-130697-0021_5.wav,0.0
1555_4.wav,1.0
8324-286683-0022_3.wav,0.0
298_30_aug.wav,1.0
3374-298025-0024_12.wav,0.0
414_6_aug.wav,1.0
3857-182315-0035_1.wav,0.0
186_20_aug.wav,1.0
25_17_aug.wav,1.0
170_6_aug.wav,1.0
4859-26870-0002_13.wav,0.0
1841-159771-0034_6.wav,0.0
5750-35690-0001_11.wav,0.0
370_12_aug.wav,1.0
3168-173565-0061_11.wav,0.0
412_7_aug.wav,1.0
233-134440-0061_4.wav,0.0
198-126831-0007_9.wav,0.0
3112-9555-0045_10.wav,0.0
276_12_aug.wav,1.0
217_32_aug.wav,1.0
285_20_aug.wav,1.0
3235-28452-0012_0.wav,0.0
130_33_aug.wav,1.0
488_41_aug.wav,1.0
4340-15220-0032_5.wav,0.0
164_41_aug.wav,1.0
2384-152900-0062_4.wav,0.0
408_23_aug.wav,1.0
6367-65536-0011_9.wav,0.0
3983-5331-0013_7.wav,0.0
418_13_aug.wav,1.0
5192-19396-0020_1.wav,0.0
354_2_aug.wav,1.0
3947-13260-0015_14.wav,0.0
83-9960-0013_9.wav,0.0
271_45_aug.wav,1.0
1525_1.wav,1.0
389_12_aug.wav,1.0
2314_1.wav,1.0
390_29_aug.wav,1.0
5703-47198-0015_3.wav,0.0
376_40_aug.wav,1.0
421_11_aug.wav,1.0
1594-135914-0043_2.wav,0.0
6081-41998-0042_1.wav,0.0
205_16_aug.wav,1.0
153_26_aug.wav,1.0
247_29_aug.wav,1.0
351_32_aug.wav,1.0
216_12_aug.wav,1.0
97_5_aug.wav,1.0
403-128339-0015_9.wav,0.0
199_45_aug.wav,1.0
499_11_aug.wav,1.0
1926-147987-0029_5.wav,0.0
446-123501-0057_11.wav,0.0
7059-88364-0014_4.wav,0.0
5561-41616-0019_12.wav,0.0
11_10_aug.wav,1.0
137_28_aug.wav,1.0
2446_3.wav,1.0
1081-125237-0097_13.wav,0.0
431_14_aug.wav,1.0
8324-286681-0024_5.wav,0.0
2518-154825-0029_2.wav,0.0
370_1_aug.wav,1.0
298_19_aug.wav,1.0
8098-275181-0018_3.wav,0.0
292_22_aug.wav,1.0
5867-48852-0057_13.wav,0.0
103-1240-0037_5.wav,0.0
315_45_aug.wav,1.0
7511-102419-0047_4.wav,0.0
351_48_aug.wav,1.0
6000-55211-0012_1.wav,0.0
269_18_aug.wav,1.0
2416-152137-0025_5.wav,0.0
163-122947-0075_14.wav,0.0
69_39_aug.wav,1.0
276_49_aug.wav,1.0
458_48_aug.wav,1.0
97_14_aug.wav,1.0
6848-76049-0032_0.wav,0.0
1714_1.wav,1.0
389_4_aug.wav,1.0
3982-178459-0062_2.wav,0.0
7447-91187-0052_7.wav,0.0
71_9_aug.wav,1.0
87_14_aug.wav,1.0
242_24_aug.wav,1.0
5463-39173-0033_2.wav,0.0
399_1_aug.wav,1.0
6454-120342-0033_1.wav,0.0
275_30_aug.wav,1.0
4018-107312-0002_6.wav,0.0
128_24_aug.wav,1.0
8425-287387-0021_10.wav,0.0
490_24_aug.wav,1.0
6081-41997-0008_8.wav,0.0
96_26_aug.wav,1.0
294_28_aug.wav,1.0
1591_2.wav,1.0
362_9_aug.wav,1.0
5393-19218-0036_5.wav,0.0
497_30_aug.wav,1.0
1646_3.wav,1.0
412_32_aug.wav,1.0
1841-150351-0030_11.wav,0.0
274_36_aug.wav,1.0
176_41_aug.wav,1.0
90_8_aug.wav,1.0
2159-179154-0039_2.wav,0.0
2002-139469-0080_8.wav,0.0
202_32_aug.wav,1.0
109_40_aug.wav,1.0
459_39_aug.wav,1.0
1502-122619-0052_0.wav,0.0
121_1_aug.wav,1.0
125_30_aug.wav,1.0
97_7_aug.wav,1.0
3_4_aug.wav,1.0
179_17_aug.wav,1.0
399_45_aug.wav,1.0
188_17_aug.wav,1.0
119_16_aug.wav,1.0
6880-216547-0017_3.wav,0.0
355_16_aug.wav,1.0
2002-139469-0099_6.wav,0.0
100_35_aug.wav,1.0
8088-284756-0024_12.wav,0.0
120_4_aug.wav,1.0
3607-135982-0036_1.wav,0.0
46_6_aug.wav,1.0
7302-86815-0046_8.wav,0.0
260_32_aug.wav,1.0
1447-130552-0021_0.wav,0.0
473_1_aug.wav,1.0
1098-133695-0066_1.wav,0.0
475_35_aug.wav,1.0
468_47_aug.wav,1.0
5463-39174-0027_1.wav,0.0
4853-27670-0008_1.wav,0.0
40-121026-0026_2.wav,0.0
1334-135589-0093_1.wav,0.0
4014-186183-0009_8.wav,0.0
215_34_aug.wav,1.0
27_45_aug.wav,1.0
141_30_aug.wav,1.0
35_17_aug.wav,1.0
4160-14187-0008_13.wav,0.0
230_45_aug.wav,1.0
96_41_aug.wav,1.0
238_19_aug.wav,1.0
250_14_aug.wav,1.0
2379_4.wav,1.0
208_45_aug.wav,1.0
4160-11549-0029_0.wav,0.0
5192-19397-0012_9.wav,0.0
2007-149877-0035_1.wav,0.0
7505-83618-0016_7.wav,0.0
178_47_aug.wav,1.0
163_19_aug.wav,1.0
441_29_aug.wav,1.0
2391-145015-0095_1.wav,0.0
380_34_aug.wav,1.0
446_18_aug.wav,1.0
109_21_aug.wav,1.0
436_38_aug.wav,1.0
4214-7146-0028_2.wav,0.0
393_15_aug.wav,1.0
168_33_aug.wav,1.0
493_15_aug.wav,1.0
67_25_aug.wav,1.0
126_33_aug.wav,1.0
136_21_aug.wav,1.0
32-4137-0016_9.wav,0.0
4441-76262-0010_8.wav,0.0
1593_1.wav,1.0
39_41_aug.wav,1.0
1926-147987-0019_0.wav,0.0
279_48_aug.wav,1.0
447_46_aug.wav,1.0
359_32_aug.wav,1.0
8088-284756-0112_9.wav,0.0
2_16_aug.wav,1.0
346_16_aug.wav,1.0
393_36_aug.wav,1.0
490_46_aug.wav,1.0
484_27_aug.wav,1.0
289_6_aug.wav,1.0
96_14_aug.wav,1.0
469_42_aug.wav,1.0
2007-149877-0024_6.wav,0.0
244_19_aug.wav,1.0
5561-41615-0047_4.wav,0.0
201-127786-0075_5.wav,0.0
235_31_aug.wav,1.0
289_23_aug.wav,1.0
1246-124550-0006_7.wav,0.0
85_18_aug.wav,1.0
82_3_aug.wav,1.0
230_28_aug.wav,1.0
223_0_aug.wav,1.0
87_25_aug.wav,1.0
489_4_aug.wav,1.0
151_18_aug.wav,1.0
332_28_aug.wav,1.0
435_38_aug.wav,1.0
285_40_aug.wav,1.0
284_0_aug.wav,1.0
1963-142776-0016_13.wav,0.0
60_18_aug.wav,1.0
61_28_aug.wav,1.0
356_14_aug.wav,1.0
309_28_aug.wav,1.0
110_29_aug.wav,1.0
396_42_aug.wav,1.0
405-130894-0047_2.wav,0.0
173_36_aug.wav,1.0
335_21_aug.wav,1.0
99_0.wav,1.0
353_6_aug.wav,1.0
272_45_aug.wav,1.0
53_14_aug.wav,1.0
7511-102420-0014_6.wav,0.0
5339-14133-0001_1.wav,0.0
1638_3.wav,1.0
8419-286667-0030_12.wav,0.0
3879-174923-0036_1.wav,0.0
1246-124550-0032_7.wav,0.0
4640-19188-0014_8.wav,0.0
5104-33406-0034_7.wav,0.0
481-123719-0013_9.wav,0.0
2384-152900-0042_8.wav,0.0
211_47_aug.wav,1.0
220_30_aug.wav,1.0
178_7_aug.wav,1.0
6078-54013-0019_5.wav,0.0
450_32_aug.wav,1.0
7517-100437-0014_14.wav,0.0
1569_2.wav,1.0
244_14_aug.wav,1.0
8098-278278-0037_9.wav,0.0
46_7_aug.wav,1.0
423_45_aug.wav,1.0
42_15_aug.wav,1.0
4340-15220-0072_1.wav,0.0
8_13_aug.wav,1.0
8468-286673-0009_3.wav,0.0
364_15_aug.wav,1.0
1246-124548-0011_0.wav,0.0
8770-295462-0014_4.wav,0.0
160_12_aug.wav,1.0
17_48_aug.wav,1.0
125-121124-0028_12.wav,0.0
7505-258964-0016_0.wav,0.0
365_24_aug.wav,1.0
175_37_aug.wav,1.0
362_33_aug.wav,1.0
30_5_aug.wav,1.0
64_14_aug.wav,1.0
6181-216552-0054_1.wav,0.0
28_24_aug.wav,1.0
88_18_aug.wav,1.0
100_39_aug.wav,1.0
398_34_aug.wav,1.0
7059-77900-0038_0.wav,0.0
5778-12761-0034_14.wav,0.0
7517-100442-0003_3.wav,0.0
187_17_aug.wav,1.0
91_19_aug.wav,1.0
7067-76047-0037_10.wav,0.0
287_9_aug.wav,1.0
6385-220959-0024_3.wav,0.0
200-124140-0005_12.wav,0.0
197_23_aug.wav,1.0
244_30_aug.wav,1.0
4267-287369-0010_4.wav,0.0
5192-19397-0063_6.wav,0.0
245_48_aug.wav,1.0
320_29_aug.wav,1.0
48_47_aug.wav,1.0
8975-270782-0001_4.wav,0.0
8123-275216-0036_11.wav,0.0
230_46_aug.wav,1.0
158_4_aug.wav,1.0
393_4_aug.wav,1.0
455_17_aug.wav,1.0
464_17_aug.wav,1.0
8324-286682-0025_9.wav,0.0
434_25_aug.wav,1.0
328-129766-0004_9.wav,0.0
277_2.wav,1.0
82_31_aug.wav,1.0
1601_4.wav,1.0
6272-70191-0019_1.wav,0.0
1246-124548-0046_6.wav,0.0
156_30_aug.wav,1.0
97_12_aug.wav,1.0
145_1_aug.wav,1.0
2289-152253-0019_0.wav,0.0
424_8_aug.wav,1.0
2436-2476-0010_10.wav,0.0
493_10_aug.wav,1.0
262_10_aug.wav,1.0
3235-28452-0004_6.wav,0.0
421_7_aug.wav,1.0
7148-7763-0012_3.wav,0.0
1069-133709-0007_6.wav,0.0
251_18_aug.wav,1.0
69_22_aug.wav,1.0
5463-39173-0005_11.wav,0.0
248-130644-0022_7.wav,0.0
482_13_aug.wav,1.0
74_47_aug.wav,1.0
307-127540-0017_8.wav,0.0
4481-17498-0045_7.wav,0.0
5652-19215-0058_7.wav,0.0
8238-274553-0038_15.wav,0.0
6147-34607-0006_2.wav,0.0
383_45_aug.wav,1.0
264_37_aug.wav,1.0
42_40_aug.wav,1.0
251_36_aug.wav,1.0
3830-12535-0024_0.wav,0.0
2092-145709-0017_10.wav,0.0
4340-15220-0046_6.wav,0.0
18_49_aug.wav,1.0
114_26_aug.wav,1.0
4160-11550-0026_10.wav,0.0
75_22_aug.wav,1.0
4680-16042-0011_0.wav,0.0
2436-2476-0032_14.wav,0.0
300_32_aug.wav,1.0
4859-22176-0004_14.wav,0.0
1898-145715-0020_2.wav,0.0
2436-2476-0011_9.wav,0.0
106_35_aug.wav,1.0
248-130652-0011_4.wav,0.0
7859-102518-0022_3.wav,0.0
6531-61334-0075_0.wav,0.0
450_29_aug.wav,1.0
277_29_aug.wav,1.0
83-11691-0031_0.wav,0.0
275_42_aug.wav,1.0
2196-170151-0014_7.wav,0.0
355_37_aug.wav,1.0
1578-6379-0020_4.wav,0.0
8609-283227-0007_0.wav,0.0
2910-131096-0049_2.wav,0.0
2691-156755-0007_6.wav,0.0
17_5_aug.wav,1.0
315_30_aug.wav,1.0
2836-5354-0052_6.wav,0.0
457_43_aug.wav,1.0
3374-298032-0034_5.wav,0.0
1116-137572-0041_8.wav,0.0
134_41_aug.wav,1.0
6367-74004-0037_5.wav,0.0
1034-121119-0064_7.wav,0.0
420_40_aug.wav,1.0
429_38_aug.wav,1.0
360_22_aug.wav,1.0
302_10_aug.wav,1.0
2397_1.wav,1.0
199_24_aug.wav,1.0
76_45_aug.wav,1.0
887-123291-0041_10.wav,0.0
2182-150130-0015_14.wav,0.0
81_42_aug.wav,1.0
480_3_aug.wav,1.0
60-121082-0080_6.wav,0.0
426-122822-0022_8.wav,0.0
1088-129236-0012_12.wav,0.0
7_40_aug.wav,1.0
24_10_aug.wav,1.0
3807-4923-0055_5.wav,0.0
4051-11217-0039_7.wav,0.0
8838-298545-0038_1.wav,0.0
113_26_aug.wav,1.0
426-122822-0032_0.wav,0.0
95_16_aug.wav,1.0
208_11_aug.wav,1.0
6272-70191-0028_3.wav,0.0
203_0_aug.wav,1.0
440_11_aug.wav,1.0
6081-41997-0024_1.wav,0.0
3879-173592-0011_13.wav,0.0
387_44_aug.wav,1.0
412_38_aug.wav,1.0
254-127705-0038_6.wav,0.0
110_44_aug.wav,1.0
119_22_aug.wav,1.0
4853-29413-0007_12.wav,0.0
44_16_aug.wav,1.0
280_32_aug.wav,1.0
23_0_aug.wav,1.0
83-9960-0052_4.wav,0.0
374_14_aug.wav,1.0
125_42_aug.wav,1.0
87-121553-0040_12.wav,0.0
21_8_aug.wav,1.0
163-122947-0005_10.wav,0.0
5678-43302-0003_8.wav,0.0
4014-186179-0019_1.wav,0.0
159_1.wav,1.0
7190-90542-0003_10.wav,0.0
414_24_aug.wav,1.0
49_21_aug.wav,1.0
168_10_aug.wav,1.0
1587_4.wav,1.0
78-368-0051_5.wav,0.0
669-129061-0062_1.wav,0.0
60-121082-0012_3.wav,0.0
135_32_aug.wav,1.0
8609-262281-0033_0.wav,0.0
169_4_aug.wav,1.0
5561-39621-0014_1.wav,0.0
3436-172171-0055_7.wav,0.0
237_6_aug.wav,1.0
446_39_aug.wav,1.0
2136-5143-0024_6.wav,0.0
365_26_aug.wav,1.0
302_46_aug.wav,1.0
1246-124548-0033_3.wav,0.0
7_26_aug.wav,1.0
454_26_aug.wav,1.0
56_45_aug.wav,1.0
490_2_aug.wav,1.0
8088-284756-0060_10.wav,0.0
7302-86815-0060_9.wav,0.0
5678-43302-0039_6.wav,0.0
2384-152900-0058_6.wav,0.0
103_22_aug.wav,1.0
141_26_aug.wav,1.0
418_22_aug.wav,1.0
200_23_aug.wav,1.0
161_2.wav,1.0
472_41_aug.wav,1.0
120_24_aug.wav,1.0
1867-154075-0003_3.wav,0.0
323_23_aug.wav,1.0
28_37_aug.wav,1.0
6019-3185-0102_2.wav,0.0
271_14_aug.wav,1.0
6078-54013-0035_2.wav,0.0
3947-13260-0007_4.wav,0.0
216_1_aug.wav,1.0
3486-166446-0022_8.wav,0.0
7078-271888-0108_3.wav,0.0
166_20_aug.wav,1.0
196-122152-0020_1.wav,0.0
130_43_aug.wav,1.0
367_45_aug.wav,1.0
7635-105409-0026_14.wav,0.0
87_49_aug.wav,1.0
909-131045-0033_2.wav,0.0
336_41_aug.wav,1.0
6272-70168-0005_2.wav,0.0
239_14_aug.wav,1.0
272_1_aug.wav,1.0
730-360-0034_1.wav,0.0
625-132118-0009_2.wav,0.0
272_37_aug.wav,1.0
345_23_aug.wav,1.0
1594-135914-0123_8.wav,0.0
313_1_aug.wav,1.0
269_13_aug.wav,1.0
343_36_aug.wav,1.0
269_28_aug.wav,1.0
281_46_aug.wav,1.0
8975-270782-0101_8.wav,0.0
118_26_aug.wav,1.0
78-368-0020_0.wav,0.0
252_5_aug.wav,1.0
148_1_aug.wav,1.0
4362-15663-0077_10.wav,0.0
587-54108-0032_0.wav,0.0
226-131532-0014_9.wav,0.0
5678-43303-0036_6.wav,0.0
74_30_aug.wav,1.0
5322-7679-0009_8.wav,0.0
196-122150-0029_10.wav,0.0
7859-102521-0011_4.wav,0.0
1624-168623-0041_5.wav,0.0
387_49_aug.wav,1.0
291_20_aug.wav,1.0
8063-274116-0005_7.wav,0.0
8312-279790-0016_8.wav,0.0
452_27_aug.wav,1.0
335_20_aug.wav,1.0
4160-14187-0021_10.wav,0.0
13_9_aug.wav,1.0
458-126294-0012_4.wav,0.0
54_12_aug.wav,1.0
2182-150130-0026_0.wav,0.0
353_24_aug.wav,1.0
2514-149482-0026_8.wav,0.0
415_1_aug.wav,1.0
252_44_aug.wav,1.0
8324-286682-0003_8.wav,0.0
1540_2.wav,1.0
429_45_aug.wav,1.0
352_44_aug.wav,1.0
8238-274553-0015_3.wav,0.0
72_23_aug.wav,1.0
196-122152-0010_12.wav,0.0
139_23_aug.wav,1.0
224_24_aug.wav,1.0
55_13_aug.wav,1.0
164_23_aug.wav,1.0
4481-17498-0033_1.wav,0.0
317_47_aug.wav,1.0
5678-43303-0037_8.wav,0.0
340_21_aug.wav,1.0
229-130880-0058_0.wav,0.0
25_33_aug.wav,1.0
249_41_aug.wav,1.0
363_31_aug.wav,1.0
13_0_aug.wav,1.0
7505-258958-0010_7.wav,0.0
94_47_aug.wav,1.0
29_13_aug.wav,1.0
303_24_aug.wav,1.0
831-130746-0035_8.wav,0.0
1970-10594-0002_3.wav,0.0
446-123502-0022_13.wav,0.0
207_10_aug.wav,1.0
316_20_aug.wav,1.0
4_19_aug.wav,1.0
88_19_aug.wav,1.0
2836-5354-0009_2.wav,0.0
376_47_aug.wav,1.0
157_2.wav,1.0
273_20_aug.wav,1.0
271_49_aug.wav,1.0
7190-90542-0067_7.wav,0.0
8609-262281-0029_7.wav,0.0
211_21_aug.wav,1.0
4297-13009-0060_5.wav,0.0
467_7_aug.wav,1.0
1455-134435-0027_8.wav,0.0
223_16_aug.wav,1.0
436_8_aug.wav,1.0
90_24_aug.wav,1.0
441_21_aug.wav,1.0
339_11_aug.wav,1.0
6880-216547-0026_9.wav,0.0
424_41_aug.wav,1.0
1_18_aug.wav,1.0
2910-131096-0065_7.wav,0.0
6_4_aug.wav,1.0
166_45_aug.wav,1.0
3526-176653-0007_1.wav,0.0
401_3_aug.wav,1.0
160_1_aug.wav,1.0
413_41_aug.wav,1.0
71_21_aug.wav,1.0
215_35_aug.wav,1.0
250-142276-0049_11.wav,0.0
200-126784-0025_7.wav,0.0
227_1_aug.wav,1.0
340_37_aug.wav,1.0
2911-15045-0014_6.wav,0.0
171_45_aug.wav,1.0
199_40_aug.wav,1.0
254_44_aug.wav,1.0
121_38_aug.wav,1.0
497_43_aug.wav,1.0
469_41_aug.wav,1.0
170_42_aug.wav,1.0
4859-29340-0009_3.wav,0.0
24_13_aug.wav,1.0
